BTC_PRICE,COUNT,LAST,MEAN,MEDIAN,RATE,SUM,TIMESTAMP
10023.1,1906,0.2,0.19,0.18,1.02,358.19,9/9/2020 8:16
10018.06,1915,0.68,0.19,0.19,1.03,364.99,9/9/2020 8:17
10023.21,1910,0.54,0.19,0.19,1.03,365.12,9/9/2020 8:17
10028.32,1899,-0.1,0.19,0.19,1.03,361.43,9/9/2020 8:18
10030.22,1903,0.42,0.19,0.19,1.02,363.27,9/9/2020 8:18
10027.78,1904,0.58,0.19,0.19,1.02,365.27,9/9/2020 8:19
10028.89,1890,0.19,0.19,0.19,1.01,363.28,9/9/2020 8:19
10033.85,1878,-0.38,0.19,0.19,1.01,361.45,9/9/2020 8:20
10028.7,1860,0.56,0.19,0.19,1.01,354.93,9/9/2020 8:20
10026.54,1834,0.42,0.19,0.19,1.01,348.78,9/9/2020 8:21
10024.93,1804,0.21,0.19,0.2,1.01,348.72,9/9/2020 8:21
10019.6,1787,0.18,0.19,0.2,1.01,346.02,9/9/2020 8:22
10006.46,1785,0.06,0.19,0.2,1.01,345.67,9/9/2020 8:22
9994.34,1708,0.12,0.19,0.2,0,328.63,9/9/2020 8:23
10006.44,1707,0.46,0.19,0.2,1.15,331.8,9/9/2020 8:24
10009.8,1699,0.05,0.2,0.21,1.1,336.28,9/9/2020 8:25
10002.44,1705,0.23,0.2,0.21,1.16,338.03,9/9/2020 8:25
10002.85,1716,0.05,0.2,0.21,1.17,340.43,9/9/2020 8:26
10004.49,1720,-0.38,0.2,0.22,1.17,342.13,9/9/2020 8:26
10009.48,1723,-0.38,0.2,0.22,1.19,343.32,9/9/2020 8:27
10001.22,1712,0.05,0.2,0.22,1.17,340.08,9/9/2020 8:27
10000.01,1708,-0.1,0.2,0.22,1.17,341.34,9/9/2020 8:28
9993.73,1724,0.76,0.2,0.22,1.22,343.85,9/9/2020 8:28
9997.05,1728,0.62,0.2,0.23,1.17,349.38,9/9/2020 8:29
9990.33,1745,0.5,0.2,0.23,1.15,353.83,9/9/2020 8:29
9996.88,1793,-0.04,0.2,0.23,1.19,359.29,9/9/2020 8:30
9999.61,1851,0.59,0.2,0.23,1.25,370.43,9/9/2020 8:30
10006.57,1844,0.64,0.2,0.23,1.24,374.18,9/9/2020 8:31
10009,1847,0.45,0.21,0.23,1.23,380.26,9/9/2020 8:31
10017.78,1853,0.35,0.2,0.23,1.24,379.02,9/9/2020 8:32
10013.65,1860,0.63,0.21,0.23,1.25,384.84,9/9/2020 8:32
10012.52,1842,0.76,0.21,0.23,1.24,385.82,9/9/2020 8:33
10013.4,1838,-0.48,0.21,0.23,1.23,384.8,9/9/2020 8:33
10013.69,1853,0.52,0.21,0.23,1.24,383.8,9/9/2020 8:34
10013.06,1870,0.39,0.21,0.23,1.24,389.48,9/9/2020 8:34
10013.07,1877,0.23,0.21,0.23,1.24,389.43,9/9/2020 8:35
10008.38,1884,0.12,0.21,0.23,1.23,393.29,9/9/2020 8:35
10004.58,1899,0.75,0.21,0.23,1.23,394.04,9/9/2020 8:36
10011.36,1906,0.21,0.21,0.23,1.22,396.18,9/9/2020 8:36
10003.02,1898,0.25,0.21,0.23,1.2,395.11,9/9/2020 8:37
10003.15,1900,-0.03,0.21,0.23,1.19,394.79,9/9/2020 8:37
10004.65,1875,0.37,0.21,0.23,1.17,395.8,9/9/2020 8:38
9996.82,1863,0.22,0.21,0.23,1.16,394.77,9/9/2020 8:38
9993.67,1862,0.35,0.21,0.23,1.15,391.27,9/9/2020 8:39
9988.64,1872,0.69,0.21,0.23,1.15,392.46,9/9/2020 8:39
9985.53,1866,-0.38,0.21,0.23,1.15,390.13,9/9/2020 8:40
9988.09,1874,0.23,0.21,0.23,1.15,395.32,9/9/2020 8:40
9985,1884,0.25,0.21,0.23,1.15,401.6,9/9/2020 8:41
9985.51,1889,-0.34,0.21,0.23,1.15,400.12,9/9/2020 8:41
9994.42,1882,0.35,0.21,0.23,1.16,395.15,9/9/2020 8:42
9992.32,1825,0.57,0.21,0.23,0,386.27,9/9/2020 8:43
9993.08,1818,-0.05,0.21,0.23,1.04,381.73,9/9/2020 8:44
9995,1807,-0.31,0.21,0.23,0.98,380.93,9/9/2020 8:44
9997.1,1824,0.51,0.21,0.23,1.05,386.33,9/9/2020 8:45
9997.07,1817,0.06,0.21,0.23,1.03,388.91,9/9/2020 8:45
9996.56,1830,0.37,0.21,0.23,1.04,390.81,9/9/2020 8:46
9986.32,1817,0.3,0.21,0.23,0.98,385.86,9/9/2020 8:46
9989.64,1805,0.16,0.21,0.23,0.97,380.87,9/9/2020 8:47
9989.64,1807,0.62,0.21,0.23,0.96,380.75,9/9/2020 8:47
9988.44,1821,-0.38,0.21,0.23,1,382.72,9/9/2020 8:48
9985,1816,0.54,0.21,0.23,0.98,380.02,9/9/2020 8:48
9985,1817,0.29,0.21,0.23,0.98,379.1,9/9/2020 8:49
9989.48,1825,-0.01,0.21,0.23,0.97,379.18,9/9/2020 8:49
9995.4,1823,-0.26,0.21,0.23,0.98,376.96,9/9/2020 8:50
9998.88,1820,0.29,0.21,0.23,0.97,375.82,9/9/2020 8:50
10005.32,1830,-0.32,0.2,0.23,0.99,371.97,9/9/2020 8:51
10009.61,1839,0.05,0.2,0.23,1,373.88,9/9/2020 8:51
10011.64,1827,0.23,0.2,0.23,0.99,370.06,9/9/2020 8:52
10011.34,1837,-0.38,0.2,0.23,1,375.04,9/9/2020 8:52
10006.63,1876,0.34,0.21,0.23,1.01,384.74,9/9/2020 8:53
10006.46,1913,0.24,0.2,0.23,1.02,390.52,9/9/2020 8:53
10008.45,1915,0.09,0.2,0.23,1.03,389.31,9/9/2020 8:54
10012.26,1918,0.23,0.2,0.23,1.04,385.42,9/9/2020 8:54
10012.27,1913,-0.15,0.2,0.23,1.04,382.44,9/9/2020 8:55
10008.48,1898,0.05,0.2,0.23,1.03,378.23,9/9/2020 8:56
10010.85,1907,-0.25,0.2,0.23,1.04,382.08,9/9/2020 8:56
10011.45,1901,0.09,0.2,0.23,1.04,383.03,9/9/2020 8:57
10016.75,1886,0.33,0.2,0.23,1.03,383.01,9/9/2020 8:57
10015.85,1869,0.25,0.2,0.23,1.01,380.29,9/9/2020 8:58
10016.3,1866,0.24,0.2,0.23,1.03,379.54,9/9/2020 8:58
10021.02,1878,0.24,0.2,0.23,1.03,379.45,9/9/2020 8:59
10016.59,1893,0.69,0.2,0.23,1.05,385.21,9/9/2020 8:59
10017.51,1872,0.45,0.21,0.23,1.04,384.65,9/9/2020 9:00
10015.75,1854,-0.17,0.2,0.23,1.05,377.31,9/9/2020 9:00
10015.87,1865,0.3,0.2,0.23,1.06,374.28,9/9/2020 9:01
10017.47,1867,0.31,0.2,0.23,1.07,369.67,9/9/2020 9:01
10019.33,1865,0.2,0.2,0.23,1.07,370.25,9/9/2020 9:02
10021.16,1845,0.5,0.2,0.23,1.07,366.38,9/9/2020 9:02
10015.07,1739,-0.07,0.2,0.23,0,343.27,9/9/2020 9:04
10017.57,1721,0.58,0.2,0.23,0.73,340.62,9/9/2020 9:04
10014.55,1724,-0.22,0.2,0.23,0.93,342.1,9/9/2020 9:05
10005.33,1722,0.02,0.2,0.23,0.95,340.95,9/9/2020 9:05
10008.9,1713,0.76,0.2,0.23,0.97,342.63,9/9/2020 9:06
10009.41,1712,0.7,0.2,0.23,0.99,341.83,9/9/2020 9:06
10009.41,1735,0.23,0.2,0.23,1.06,345.24,9/9/2020 9:07
10016.04,1755,0.64,0.2,0.23,1.14,348.24,9/9/2020 9:07
10014.9,1782,0.07,0.2,0.23,1.17,354.39,9/9/2020 9:08
10016.98,1789,0.03,0.2,0.23,1.15,356.93,9/9/2020 9:08
10018.46,1795,0.04,0.2,0.23,1.16,361.59,9/9/2020 9:09
10019.07,1793,0.65,0.2,0.23,1.16,361.97,9/9/2020 9:09
10015.29,1794,0.29,0.2,0.23,1.15,365.46,9/9/2020 9:10
10013.96,1798,0.19,0.2,0.23,1.15,367.04,9/9/2020 9:10
10013.96,1793,0.2,0.2,0.23,1.16,361.49,9/9/2020 9:11
10013.95,1786,0.17,0.2,0.23,1.15,365.36,9/9/2020 9:11
10015.66,1783,0.5,0.21,0.23,1.14,368.26,9/9/2020 9:12
10015.67,1813,-0.28,0.21,0.23,1.14,374.86,9/9/2020 9:12
10016.94,1853,0.06,0.21,0.23,1.15,387.09,9/9/2020 9:13
10017.43,1864,0.01,0.21,0.23,1.13,389.54,9/9/2020 9:13
10014.13,1867,0.38,0.21,0.23,1.13,390.15,9/9/2020 9:14
10013.15,1869,0.25,0.21,0.23,1.13,390.52,9/9/2020 9:15
10013.2,1870,0.23,0.21,0.23,1.13,389.88,9/9/2020 9:15
10011.47,1872,0.56,0.21,0.23,1.12,393.48,9/9/2020 9:16
10012.05,1874,0.28,0.21,0.23,1.12,396.06,9/9/2020 9:16
10012.06,1875,0.09,0.21,0.23,1.11,395.04,9/9/2020 9:17
10014.69,1881,0.57,0.21,0.23,1.11,398.06,9/9/2020 9:17
10018.52,1882,0.64,0.21,0.23,1.11,397.83,9/9/2020 9:18
10013.56,1873,0.42,0.21,0.23,1.1,396.9,9/9/2020 9:18
10006.54,1896,0.15,0.21,0.23,1.1,405.51,9/9/2020 9:19
10005.33,1880,0.72,0.21,0.23,1.09,403.83,9/9/2020 9:19
10003.68,1883,0.11,0.21,0.23,1.09,402.48,9/9/2020 9:20
9997.78,1882,-0.4,0.22,0.23,1.09,411.05,9/9/2020 9:20
9998.26,1889,-0.4,0.22,0.23,1.09,409.69,9/9/2020 9:21
10000,1895,0.56,0.22,0.23,1.09,409.25,9/9/2020 9:21
10000.52,1888,0.57,0.22,0.23,1.09,413.63,9/9/2020 9:22
10000.6,1888,0.42,0.22,0.23,1.09,417.79,9/9/2020 9:22
10001.32,1892,-0.28,0.22,0.23,1.1,415.97,9/9/2020 9:23
10006.84,1808,0.07,0.22,0.24,0,400.94,9/9/2020 9:24
10014.81,1799,-0.29,0.22,0.24,0.89,400.12,9/9/2020 9:24
10014.31,1795,0.76,0.22,0.24,0.94,399.73,9/9/2020 9:25
10016.76,1806,-0.23,0.22,0.25,1.01,403.58,9/9/2020 9:26
10018.35,1800,0.11,0.22,0.25,1.06,404.85,9/9/2020 9:26
10027.93,1796,0.06,0.23,0.25,1.02,406.15,9/9/2020 9:27
10033.38,1806,0.35,0.23,0.25,1,411.49,9/9/2020 9:27
10027.93,1812,0.47,0.23,0.25,1,411.74,9/9/2020 9:28
10027.93,1801,0.23,0.23,0.25,1.01,415.03,9/9/2020 9:28
10028.1,1804,0.19,0.23,0.25,1.05,419.26,9/9/2020 9:29
10027.94,1794,0.19,0.23,0.25,1.04,413.3,9/9/2020 9:29
10033.61,1805,0.12,0.23,0.25,1.1,412.67,9/9/2020 9:30
10030.45,1831,0.09,0.23,0.25,1.16,421.37,9/9/2020 9:30
10026.94,1823,0.25,0.23,0.25,1.16,419.35,9/9/2020 9:31
10026.94,1838,0.56,0.23,0.25,1.2,424.3,9/9/2020 9:31
10033.28,1846,-0.38,0.23,0.25,1.2,426.23,9/9/2020 9:32
10028.45,1858,0.2,0.23,0.25,1.19,429.36,9/9/2020 9:32
10029.45,1895,0.41,0.23,0.25,1.19,436.78,9/9/2020 9:33
10026.91,1929,0.62,0.23,0.25,1.18,447.63,9/9/2020 9:34
10030.71,1960,0.85,0.23,0.25,1.19,453.6,9/9/2020 9:34
10028.38,1973,0.27,0.23,0.25,1.2,460.11,9/9/2020 9:35
10026.92,1970,0.44,0.24,0.25,1.19,463.47,9/9/2020 9:35
10028.24,1972,0.76,0.23,0.25,1.18,461.63,9/9/2020 9:36
10028.24,1972,0.1,0.23,0.25,1.18,458.4,9/9/2020 9:36
10026.91,1959,0.83,0.23,0.25,1.17,458.25,9/9/2020 9:37
10021.82,1946,0.69,0.23,0.25,1.16,456.03,9/9/2020 9:37
10021.35,1939,0.25,0.24,0.25,1.16,459.05,9/9/2020 9:38
10025.77,1929,0.13,0.24,0.25,1.16,458.61,9/9/2020 9:38
10014.81,1922,0.2,0.24,0.25,1.15,456.86,9/9/2020 9:39
10021.56,1921,0.15,0.24,0.25,1.15,460.83,9/9/2020 9:39
10021.21,1916,0.42,0.24,0.25,1.14,455.95,9/9/2020 9:40
10017.97,1913,0.56,0.24,0.25,1.14,451.75,9/9/2020 9:40
10017.2,1917,0.76,0.24,0.25,1.15,453.07,9/9/2020 9:41
10010.39,1925,0.07,0.24,0.25,1.15,455.9,9/9/2020 9:41
10008.92,1847,0.34,0.24,0.25,0,437.35,9/9/2020 9:42
10010.1,1832,-0.2,0.24,0.25,0.84,433.52,9/9/2020 9:43
10006.12,1831,0.23,0.24,0.25,0.8,435.19,9/9/2020 9:43
10009.37,1818,0.76,0.24,0.25,0.76,436.5,9/9/2020 9:44
10008.15,1813,0.09,0.24,0.25,0.78,436.38,9/9/2020 9:44
10006.82,1807,0.19,0.24,0.25,0.86,433.28,9/9/2020 9:45
10005.84,1804,0.56,0.24,0.25,0.86,433.94,9/9/2020 9:46
10006.3,1812,0.39,0.24,0.25,0.91,433.77,9/9/2020 9:46
10005.99,1818,0.42,0.24,0.25,0.92,439.25,9/9/2020 9:47
10007.17,1807,0.77,0.24,0.25,0.91,437.29,9/9/2020 9:47
10010.64,1805,0.54,0.25,0.25,0.92,443.45,9/9/2020 9:48
10008.8,1807,0.35,0.25,0.25,0.91,445.59,9/9/2020 9:48
10008.81,1792,0.13,0.24,0.25,0.9,435.91,9/9/2020 9:49
10008.01,1783,0.55,0.24,0.25,0.88,430.65,9/9/2020 9:49
10007.07,1777,-0.38,0.25,0.25,0.87,435.51,9/9/2020 9:50
10006.46,1773,0.65,0.25,0.25,0.88,434.65,9/9/2020 9:50
10007.17,1766,0.36,0.25,0.25,0.89,440.01,9/9/2020 9:51
10006.97,1762,0.23,0.25,0.25,0.89,439.02,9/9/2020 9:51
10007.56,1751,0.76,0.25,0.25,0.88,432.84,9/9/2020 9:52
10010.65,1736,0.36,0.25,0.25,0.86,426.67,9/9/2020 9:52
10010.78,1719,0.36,0.25,0.25,0.86,424.33,9/9/2020 9:53
10013.87,1738,0.56,0.25,0.25,0.84,429.44,9/9/2020 9:53
10015.59,1760,0.19,0.25,0.25,0.84,435.89,9/9/2020 9:54
10025.77,1767,0.21,0.25,0.25,0.84,440.96,9/9/2020 9:54
10024.95,1759,0.42,0.25,0.26,0.83,442.05,9/9/2020 9:55
10026.33,1757,0.76,0.25,0.26,0.84,445.5,9/9/2020 9:55
10028.69,1733,0.76,0.25,0.26,0.83,437.17,9/9/2020 9:56
10032.09,1731,0.09,0.25,0.25,0.83,433.67,9/9/2020 9:56
10033.97,1729,0.41,0.25,0.25,0.83,431.05,9/9/2020 9:57
10033.67,1731,0.14,0.25,0.25,0.83,431.6,9/9/2020 9:57
10039.47,1715,-0.07,0.25,0.25,0.83,423.78,9/9/2020 9:58
10036.61,1709,0.4,0.25,0.25,0.83,420.01,9/9/2020 9:59
10041.76,1693,-0.08,0.25,0.25,0.83,415.8,9/9/2020 9:59
10044.93,1695,0.23,0.25,0.25,0.83,418.66,9/9/2020 10:00
10041.94,1666,0.26,0.25,0.25,0.85,419.26,9/9/2020 10:00
10040.44,1659,0.4,0.25,0.25,0.85,416.51,9/9/2020 10:01
10037.31,1650,0.06,0.25,0.26,0.86,420.31,9/9/2020 10:01
10039.13,1643,0.57,0.26,0.26,0.87,422.72,9/9/2020 10:02
10037.62,1630,0.76,0.26,0.26,0.87,416.07,9/9/2020 10:02
10042.02,1620,0.25,0.26,0.26,0.86,414.67,9/9/2020 10:03
10050.58,1529,0.35,0.26,0.27,0,393.76,9/9/2020 10:04
10058.53,1533,-0.16,0.25,0.26,1.46,386.9,9/9/2020 10:04
10075.06,1556,0.6,0.25,0.26,1.68,385.38,9/9/2020 10:05
10063.63,1560,0.27,0.25,0.26,1.5,384.6,9/9/2020 10:05
10059.81,1573,0.19,0.25,0.25,1.53,385.45,9/9/2020 10:06
10064,1593,0.56,0.24,0.25,1.5,388.31,9/9/2020 10:06
10070.04,1593,0.18,0.24,0.25,1.45,384.22,9/9/2020 10:07
10107.98,1602,0.06,0.24,0.25,1.43,379.06,9/9/2020 10:07
10102.89,1609,0.24,0.24,0.25,1.42,378.51,9/9/2020 10:08
10105.55,1621,-0.38,0.23,0.24,1.41,376.98,9/9/2020 10:08
10095.4,1613,0.44,0.23,0.25,1.34,376.46,9/9/2020 10:09
10093.82,1624,0.03,0.23,0.24,1.34,376.3,9/9/2020 10:10
10094.28,1620,0.23,0.23,0.24,1.31,376.02,9/9/2020 10:10
10089.09,1629,0.59,0.23,0.24,1.33,376.14,9/9/2020 10:11
10094.39,1614,0.17,0.23,0.24,1.29,371.22,9/9/2020 10:11
10090.17,1629,0.05,0.23,0.24,1.26,374.29,9/9/2020 10:12
10090.82,1649,-0.02,0.23,0.24,1.21,377.08,9/9/2020 10:12
10090.61,1664,-0.04,0.23,0.23,1.2,376.69,9/9/2020 10:13
10097.86,1677,0.28,0.23,0.23,1.19,377.67,9/9/2020 10:13
10087.96,1685,0.76,0.22,0.23,1.18,376.99,9/9/2020 10:14
10091.56,1695,0.29,0.22,0.23,1.18,377.54,9/9/2020 10:14
10091.69,1689,0.48,0.22,0.23,1.17,374.27,9/9/2020 10:15
10105.37,1679,-0.23,0.22,0.23,1.14,369.49,9/9/2020 10:15
10094.69,1673,0.23,0.22,0.23,1.12,364.54,9/9/2020 10:16
10086.9,1670,-0.15,0.21,0.23,1.12,358.87,9/9/2020 10:16
10084.01,1694,0.6,0.22,0.23,1.14,366.04,9/9/2020 10:17
10084.02,1719,-0.02,0.21,0.23,1.16,365.45,9/9/2020 10:17
10084,1732,0.48,0.21,0.23,1.17,370.46,9/9/2020 10:18
10083.17,1727,0.38,0.21,0.23,1.16,368.5,9/9/2020 10:18
10082.44,1755,0.17,0.21,0.23,1.17,375.61,9/9/2020 10:19
10085.43,1783,0.05,0.21,0.23,1.18,379.67,9/9/2020 10:19
10082.73,1793,-0.16,0.21,0.23,1.18,378.66,9/9/2020 10:20
10085.59,1795,0.23,0.21,0.23,1.17,379.22,9/9/2020 10:20
10082.15,1804,0.23,0.21,0.23,1.18,375.81,9/9/2020 10:21
10081.56,1806,0.48,0.21,0.23,1.17,373.7,9/9/2020 10:21
10082.09,1767,0.48,0.21,0.23,0,367.29,9/9/2020 10:23
10082.45,1791,0.29,0.21,0.23,1.47,374.69,9/9/2020 10:23
10084.61,1801,0.37,0.21,0.23,1.25,378.14,9/9/2020 10:24
10085.19,1800,0.41,0.21,0.23,1.11,377.8,9/9/2020 10:24
10082.85,1824,0.41,0.21,0.23,1.2,384.62,9/9/2020 10:25
10083.61,1830,0.48,0.21,0.23,1.19,384.55,9/9/2020 10:25
10074.86,1828,0.33,0.21,0.23,1.09,382.99,9/9/2020 10:26
10076.47,1842,0.6,0.21,0.23,1.12,381.51,9/9/2020 10:26
10075.94,1841,-0.16,0.21,0.23,1.08,380.45,9/9/2020 10:27
10079.77,1843,0.1,0.21,0.23,1.06,378.07,9/9/2020 10:27
10078.86,1851,0.06,0.21,0.23,1.06,380.1,9/9/2020 10:28
10076,1862,0.23,0.2,0.23,1.06,381.47,9/9/2020 10:28
10072.04,1867,0.25,0.2,0.23,1.06,380.73,9/9/2020 10:29
10072.18,1865,-0.22,0.2,0.23,1.05,377.26,9/9/2020 10:29
10085.05,1889,0.23,0.2,0.23,1.11,373.64,9/9/2020 10:30
10094.11,1896,0.15,0.2,0.23,1.13,372.78,9/9/2020 10:30
10086.39,1896,0.96,0.2,0.23,1.14,374.8,9/9/2020 10:31
10079.15,1901,0.51,0.2,0.23,1.13,374.87,9/9/2020 10:31
10076.77,1899,0.67,0.2,0.23,1.13,374.36,9/9/2020 10:32
10084.28,1903,0.53,0.2,0.23,1.12,376.16,9/9/2020 10:32
10085.14,1920,0.1,0.2,0.23,1.11,380.42,9/9/2020 10:33
10083.85,1959,0.75,0.2,0.23,1.12,391.36,9/9/2020 10:33
10083.98,1992,0.29,0.2,0.23,1.12,398.49,9/9/2020 10:34
10095.24,1988,0.34,0.2,0.23,1.12,402.28,9/9/2020 10:34
10097.25,1952,0.03,0.21,0.23,1.1,401.09,9/9/2020 10:35
10100.7,1949,0.1,0.21,0.23,1.11,401.47,9/9/2020 10:35
10103.33,1958,0.54,0.21,0.23,1.13,409.09,9/9/2020 10:36
10103,1951,0.06,0.21,0.23,1.14,407.11,9/9/2020 10:36
10103.2,1959,-0.38,0.21,0.23,1.15,409.9,9/9/2020 10:37
10100.01,1947,0.54,0.21,0.23,1.14,415.42,9/9/2020 10:37
10098.99,1957,0.48,0.21,0.23,1.15,414.71,9/9/2020 10:38
10100.03,1954,0.1,0.21,0.23,1.16,414.99,9/9/2020 10:38
10103.01,1965,0.42,0.21,0.23,1.16,417.65,9/9/2020 10:39
10106.94,1958,0.48,0.21,0.23,1.15,416.68,9/9/2020 10:39
10126.65,1972,0.23,0.21,0.23,1.16,422.58,9/9/2020 10:40
10116.4,1885,0.48,0.21,0.24,0,404.6,9/9/2020 10:41
10120.48,1899,0.03,0.22,0.25,1.24,412.44,9/9/2020 10:42
10120.49,1920,-0.15,0.22,0.25,1.29,417.75,9/9/2020 10:42
10114.66,1945,-0.2,0.22,0.25,1.42,424.85,9/9/2020 10:43
10112.85,1958,0.19,0.22,0.25,1.41,427.56,9/9/2020 10:43
10115.33,1963,-0.07,0.22,0.25,1.39,428.52,9/9/2020 10:44
10110.51,1962,0.21,0.22,0.25,1.34,431.41,9/9/2020 10:44
10118.77,1972,0.16,0.22,0.25,1.32,437.94,9/9/2020 10:45
10118.85,1991,0.62,0.23,0.25,1.32,448.35,9/9/2020 10:45
10120.96,1995,0.52,0.23,0.25,1.28,450.54,9/9/2020 10:46
10125.44,1983,0.38,0.23,0.25,1.23,450.78,9/9/2020 10:46
10125.53,1965,0.1,0.23,0.25,1.22,449.18,9/9/2020 10:47
10125.51,1951,0.23,0.23,0.25,1.22,444.56,9/9/2020 10:48
10125.52,1950,0.76,0.23,0.25,1.22,447.04,9/9/2020 10:48
10127.06,1949,0.15,0.23,0.25,1.21,446.63,9/9/2020 10:49
10130.7,1943,-0.03,0.23,0.25,1.2,450.28,9/9/2020 10:49
10126.74,1933,0.41,0.23,0.25,1.19,449.01,9/9/2020 10:50
10124.29,1919,0.25,0.23,0.25,1.15,441,9/9/2020 10:50
10117.1,1911,-0.27,0.23,0.25,1.14,437.45,9/9/2020 10:51
10117.1,1910,0.41,0.23,0.25,1.14,441.96,9/9/2020 10:51
10112.56,1921,0.48,0.23,0.25,1.13,444.66,9/9/2020 10:52
10114.7,1951,0.38,0.23,0.25,1.12,449.35,9/9/2020 10:52
10111.18,1973,0.04,0.23,0.25,1.12,450.04,9/9/2020 10:53
10116.17,1950,0.76,0.23,0.24,1.1,440.61,9/9/2020 10:53
10115.79,1941,0.85,0.23,0.24,1.08,437.43,9/9/2020 10:54
10116.66,1945,0.76,0.23,0.24,1.09,439.69,9/9/2020 10:54
10115.8,1935,0.48,0.23,0.24,1.09,435.82,9/9/2020 10:55
10112.16,1950,0.7,0.22,0.24,1.09,437.1,9/9/2020 10:55
10111.24,1959,0.1,0.22,0.24,1.1,439.16,9/9/2020 10:56
10105.27,1960,-0.17,0.23,0.24,1.09,441.79,9/9/2020 10:56
10119.52,1964,-0.22,0.23,0.24,1.09,445.96,9/9/2020 10:57
10119.59,1957,-0.16,0.23,0.24,1.08,449.09,9/9/2020 10:57
10124.35,1961,0.4,0.23,0.24,1.09,451.79,9/9/2020 10:58
10115.57,1945,-0.11,0.23,0.24,1.07,451.03,9/9/2020 10:58
10116.06,1958,0.5,0.23,0.24,1.08,453.67,9/9/2020 10:59
10116.77,1973,0.03,0.23,0.24,1.09,455.81,9/9/2020 11:00
10123.13,1958,-0.23,0.23,0.24,1.11,455.68,9/9/2020 11:00
10127,1862,-0.03,0.23,0.24,0,433.91,9/9/2020 11:01
10131.09,1867,0.67,0.23,0.24,1.32,432.75,9/9/2020 11:02
10127.61,1878,0.76,0.23,0.24,1.26,437.6,9/9/2020 11:03
10116.61,1865,0.27,0.23,0.24,1.12,435.23,9/9/2020 11:03
10112.45,1874,0.43,0.23,0.24,1.16,436.62,9/9/2020 11:04
10113.24,1874,0.15,0.23,0.24,1.17,435.17,9/9/2020 11:04
10112.57,1880,0.08,0.23,0.24,1.17,434.92,9/9/2020 11:05
10112.47,1870,0.48,0.23,0.24,1.11,429.04,9/9/2020 11:05
10097.07,1850,0.03,0.23,0.24,1.11,420.94,9/9/2020 11:06
10101.11,1847,-0.38,0.23,0.24,1.12,423.84,9/9/2020 11:06
10093.91,1854,0.57,0.23,0.25,1.13,430.8,9/9/2020 11:07
10094.02,1847,0.35,0.23,0.24,1.14,425.4,9/9/2020 11:07
10097.63,1841,0.76,0.23,0.24,1.13,423.93,9/9/2020 11:08
10096.3,1833,0.24,0.23,0.24,1.12,424.34,9/9/2020 11:08
10094.56,1827,-0.06,0.23,0.25,1.13,425.54,9/9/2020 11:09
10086.86,1839,0.76,0.23,0.25,1.14,429.85,9/9/2020 11:09
10093.85,1833,-0.16,0.24,0.25,1.14,430.77,9/9/2020 11:10
10092.11,1854,-0.38,0.24,0.25,1.15,436.03,9/9/2020 11:10
10093.73,1884,0.76,0.23,0.25,1.14,441.51,9/9/2020 11:11
10095.24,1903,-0.04,0.24,0.25,1.12,448.13,9/9/2020 11:11
10093.2,1896,0.09,0.23,0.25,1.11,444.52,9/9/2020 11:12
10096.63,1885,-0.38,0.23,0.25,1.11,439.05,9/9/2020 11:12
10094.53,1857,0.67,0.23,0.25,1.09,435.58,9/9/2020 11:13
10097.78,1843,-0.34,0.23,0.25,1.08,433.1,9/9/2020 11:13
10099.11,1829,0.03,0.23,0.25,1.07,428.46,9/9/2020 11:14
10099.46,1829,0.96,0.24,0.25,1.07,430.04,9/9/2020 11:14
10100.39,1828,0.18,0.23,0.24,1.08,426.08,9/9/2020 11:15
10097.41,1821,-0.14,0.23,0.24,1.08,421.63,9/9/2020 11:15
10094.82,1840,0.1,0.23,0.24,1.09,426.57,9/9/2020 11:16
10094.47,1849,0.67,0.23,0.24,1.1,424.55,9/9/2020 11:16
10093.89,1839,0.4,0.23,0.23,1.09,416.39,9/9/2020 11:17
10094.1,1833,0.04,0.23,0.23,1.08,418.1,9/9/2020 11:17
10096.37,1831,-0.06,0.23,0.23,1.08,413.26,9/9/2020 11:18
10092.64,1819,-0.16,0.22,0.23,1.07,407.72,9/9/2020 11:18
10093.21,1819,0.07,0.22,0.23,1.07,401.07,9/9/2020 11:19
10099.44,1814,0.14,0.22,0.23,1.07,400.9,9/9/2020 11:19
10104.61,1821,0.18,0.22,0.24,1.06,404.28,9/9/2020 11:20
10106.83,1761,0.19,0.22,0.24,0,393.78,9/9/2020 11:21
10099.54,1753,0.29,0.23,0.24,0.97,395.6,9/9/2020 11:22
10097.5,1759,-0.26,0.23,0.24,0.99,401.09,9/9/2020 11:22
10097.58,1756,0.34,0.23,0.25,0.93,405.81,9/9/2020 11:23
10097.57,1756,0.46,0.23,0.25,0.88,405.52,9/9/2020 11:23
10096.39,1761,0.05,0.23,0.25,0.9,405.95,9/9/2020 11:24
10093.44,1753,0.56,0.23,0.25,0.91,405.56,9/9/2020 11:24
10087.3,1761,0.2,0.23,0.24,0.97,404.61,9/9/2020 11:25
10088.76,1754,0.45,0.23,0.24,0.96,401.82,9/9/2020 11:25
10085.53,1742,0.03,0.23,0.24,0.96,401.23,9/9/2020 11:26
10082.14,1743,0.55,0.23,0.24,0.97,400.15,9/9/2020 11:26
10081.74,1748,0.25,0.23,0.24,0.98,404.2,9/9/2020 11:27
10083.25,1755,0.27,0.23,0.24,0.98,403.94,9/9/2020 11:27
